,event,game,a_margin,a_win_game,delta_lead,delta_second,delta_third,delta_fourth,delta_backend_zeroes,ends_remaining,team_a_hammer,LSFE_a,is_even_end,Answer,Prediction,Error
2250,2023 Tim Hortons Brier,5d0ddcf3,-1,0,0,1,2,-2,0,7,0,1,0,-1,-1.0,0.0
1396,2025 Montana's Brier,56eea1db,0,1,2,-4,0,0,0,9,1,1,0,0,1.07,1.0700000524520874
1453,2024 Montana's Brier,e56bbdb5,0,1,0,0,-1,-4,1,9,1,1,0,0,-0.37,0.3700000047683716
192,2026 Montana's Brier,008d8318,2,1,0,4,3,0,0,3,1,1,0,2,1.03,0.9700000286102295
2636,2023 Tim Hortons Brier,8b722183,1,1,2,3,2,-2,1,5,1,1,0,1,-0.04,1.0399999991059303
1563,2024 Montana's Brier,01642bb9,0,1,-1,0,0,0,0,7,1,1,0,0,1.0,1.0
1344,2025 Montana's Brier,176a215d,2,1,-1,2,6,3,-1,2,0,1,1,2,-0.01,2.0099999997764826
2780,2023 Tim Hortons Brier,910d366f,1,0,-1,3,0,0,0,8,1,1,1,1,1.0,0.0
2599,2023 Tim Hortons Brier,5248cc3a,1,0,-2,0,5,-1,0,3,1,0,0,1,0.92,0.07999998331069946
957,2025 Montana's Brier,95d9e5d2,1,0,0,-3,1,0,0,5,1,0,0,1,1.0,0.0
2568,2023 Tim Hortons Brier,cc34ae70,-2,0,0,0,0,-3,0,5,0,1,0,-2,-2.27,0.26999998092651367
438,2026 Montana's Brier,dd0e4edf,3,1,0,1,0,0,0,4,1,1,1,3,1.0,2.0
1922,2024 Montana's Brier,c75bb0e4,0,1,0,-1,-1,0,1,9,1,1,0,0,0.52,0.5199999809265137
157,2026 Montana's Brier,9a18fa01,-1,0,0,0,2,0,0,2,0,0,1,-1,-1.0,0.0
825,2025 Montana's Brier,92f3ab77,0,1,2,2,2,-1,0,2,0,1,1,0,-1.03,1.0299999713897705
2421,2023 Tim Hortons Brier,f5068930,-1,0,-2,2,-3,4,-1,3,0,0,0,-1,0.11,1.1099999994039536
2292,2023 Tim Hortons Brier,6e20204d,-1,0,-1,1,-2,-3,0,3,0,0,0,-1,-2.27,1.2699999809265137
2098,2024 Montana's Brier,2370db83,2,0,-3,1,0,4,0,4,1,0,1,2,2.0,0.0
2073,2024 Montana's Brier,94d30c38,4,1,2,2,3,4,-1,0,1,1,1,4,2.25,1.75
2281,2023 Tim Hortons Brier,2bf9bdd1,1,1,-4,-4,0,2,0,4,1,1,1,1,1.59,0.5900000333786011
1566,2024 Montana's Brier,01642bb9,2,1,0,-1,-2,3,0,4,1,1,1,2,2.0,0.0
2373,2023 Tim Hortons Brier,e93e8de9,-1,1,0,-4,4,-7,1,3,1,0,0,-1,-1.0,0.0
791,2025 Montana's Brier,11193494,0,1,0,0,-1,0,0,9,1,1,0,0,1.0,1.0
2478,2023 Tim Hortons Brier,458ee39d,-1,1,-3,2,1,2,0,2,0,1,1,-1,-1.0,0.0
2312,2023 Tim Hortons Brier,4d942a79,-1,0,5,0,0,0,0,2,0,0,1,-1,-0.94,0.06000000238418579
230,2026 Montana's Brier,b5388a04,-1,0,-2,1,1,2,-1,9,0,0,0,-1,-0.7,0.30000001192092896
895,2025 Montana's Brier,f3e68b7c,-1,0,0,1,-1,-5,1,8,1,0,1,-1,-1.0,0.0
788,2025 Montana's Brier,4ecb70e1,1,1,0,2,1,2,0,4,1,1,1,1,1.95,0.9500000476837158
260,2026 Montana's Brier,7d2e8fba,-1,1,3,0,1,0,0,7,0,1,0,-1,-0.94,0.06000000238418579
28,2026 Montana's Brier,fae39fd3,-1,0,-1,3,-5,3,1,7,0,0,0,-1,0.85,1.850000023841858
757,2025 Montana's Brier,bea4bd73,-2,1,-1,-2,-1,0,0,6,0,1,1,-2,-1.0,1.0
442,2026 Montana's Brier,05782261,0,0,0,-4,2,-1,0,8,0,0,1,0,-1.0,1.0
45,2026 Montana's Brier,eb19c6b1,1,0,1,0,1,-2,0,8,1,0,1,1,1.0,0.0
2566,2023 Tim Hortons Brier,cc34ae70,1,0,0,-4,0,2,0,7,1,1,0,1,1.59,0.5900000333786011
654,2026 Montana's Brier,2a666a72,2,0,0,0,1,0,0,7,1,0,0,2,1.0,1.0
1138,2025 Montana's Brier,714b7d12,2,1,1,2,0,1,0,5,1,0,0,2,1.83,0.16999995708465576
