,event,game,a_margin,a_win_game,delta_lead,delta_second,delta_third,delta_fourth,delta_backend_zeroes,ends_remaining,team_a_hammer,LSFE_a,is_even_end,Answer,Prediction,Error
2100,2024 Scotties Tournament of Hearts,e7fbace9,-3,0,2,2,-6,-3,1,1,0,1,0,-3,-2.0,1.0
616,2026 Scotties Tournament of Hearts,9b302259,-4,0,4,3,1,-4,0,4,0,0,1,-4,-2.0,2.0
1961,2024 Scotties Tournament of Hearts,dccaf73e,3,1,1,-7,4,5,-2,8,1,0,1,3,2.32,0.6800000667572021
785,2025 Scotties Tournament of Hearts,e04aba7a,-1,1,-3,0,-1,-5,1,7,1,1,0,-1,-1.48,0.48000001907348633
600,2026 Scotties Tournament of Hearts,1a30fd94,2,1,-1,1,5,7,-1,2,0,1,1,2,3.03,1.0299999713897705
1837,2024 Scotties Tournament of Hearts,90c3f9a3,-3,0,-4,-6,2,-1,0,9,0,0,0,-3,-1.89,1.1100000143051147
1307,2025 Scotties Tournament of Hearts,05356474,2,0,0,-1,0,5,-1,3,0,1,0,2,1.03,0.9700000286102295
2751,2023 Scotties Tournament of Hearts,3b862b93,-1,1,-1,-2,2,3,-1,4,0,1,1,-1,0.38,1.3799999952316284
2467,2023 Scotties Tournament of Hearts,59a9ddc2,-1,0,-4,-3,-1,-3,0,3,1,1,0,-1,0.14,1.1400000005960464
705,2026 Scotties Tournament of Hearts,1e32da98,-2,1,0,4,2,-3,0,5,0,1,0,-2,-2.0,0.0
1671,2024 Scotties Tournament of Hearts,55654f7a,0,0,1,3,0,-1,0,4,0,1,1,0,-1.03,1.0299999713897705
1539,2024 Scotties Tournament of Hearts,97272691,0,1,0,2,0,0,0,9,0,0,0,0,-0.74,0.7400000095367432
1784,2024 Scotties Tournament of Hearts,7c5ec090,1,0,1,2,2,-2,0,7,1,1,0,1,1.15,0.1499999761581421
2017,2024 Scotties Tournament of Hearts,485d2727,-2,0,-2,2,-2,0,0,5,0,1,0,-2,-1.0,1.0
1911,2024 Scotties Tournament of Hearts,0c7a0eb2,-3,0,0,0,-1,-4,1,5,1,1,0,-3,-0.69,2.310000002384186
1234,2025 Scotties Tournament of Hearts,66953e4a,-1,1,1,2,4,0,-1,4,0,1,1,-1,-1.0,0.0
110,2026 Scotties Tournament of Hearts,84c5cba8,2,0,-3,0,-1,1,0,9,1,1,0,2,0.9,1.100000023841858
1194,2025 Scotties Tournament of Hearts,e5f13e90,-1,1,-2,1,2,0,0,1,0,1,0,-1,-1.0,0.0
921,2025 Scotties Tournament of Hearts,dc8b2f88,1,0,4,3,-3,0,0,5,1,0,0,1,1.07,0.0700000524520874
2713,2023 Scotties Tournament of Hearts,99623119,-1,0,-5,-6,0,0,0,4,1,0,1,-1,1.01,2.009999990463257
